hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
johannesburg,10,3,0.791170,0.963790,convex,0.000000,6,0.000000
johannesburg,11,1,0.937770,0.490480,bellman,0.000000,0,0.000000
johannesburg,11,1,0.937770,0.490480,convex,0.000000,1,0.000000
johannesburg,11,2,0.937770,0.811550,bellman,0.000000,2,0.000000
johannesburg,11,2,0.937770,0.811550,convex,0.000000,3,0.000000
johannesburg,11,3,0.937770,0.811550,bellman,0.000000,5,0.000000
johannesburg,11,3,0.937770,0.811550,convex,0.000000,3,0.000000
johannesburg,12,1,0.741450,0.492240,bellman,0.000000,0,0.000000
johannesburg,12,1,0.741450,0.492240,convex,0.000000,1,0.000000
johannesburg,12,2,0.741450,0.967250,bellman,0.000000,2,0.000000
johannesburg,12,2,0.741450,0.967250,convex,0.000000,3,0.000000
johannesburg,12,3,0.741450,0.967250,bellman,0.000000,4,0.000000
johannesburg,12,3,0.741450,0.967250,convex,0.000000,3,0.000000
johannesburg,13,1,0.961200,0.485120,bellman,0.000000,0,0.000000
johannesburg,13,1,0.961200,0.485120,convex,0.000000,1,0.000000
johannesburg,13,2,0.961200,0.953260,bellman,0.000000,2,0.000000
johannesburg,13,2,0.961200,0.953260,convex,0.000000,3,0.000000
johannesburg,13,3,0.961200,0.953260,bellman,0.000000,4,0.000000
johannesburg,13,3,0.961200,0.953260,convex,0.000000,3,0.000000
johannesburg,14,1,0.841200,0.485120,bellman,0.000000,0,0.000000
johannesburg,14,1,0.841200,0.485120,convex,0.000000,1,0.000000
johannesburg,14,2,0.841200,0.802680,bellman,0.000000,2,0.000000
johannesburg,14,2,0.841200,0.802680,convex,0.000000,3,0.000000
johannesburg,14,3,0.841200,0.802680,bellman,0.000000,4,0.000000
johannesburg,14,3,0.841200,0.802680,convex,0.000000,3,0.000000
johannesburg,15,1,0.754110,0.491200,bellman,0.000000,0,0.000000
johannesburg,15,1,0.754110,0.491200,convex,0.000000,1,0.000000
johannesburg,15,2,0.754110,0.812740,bellman,0.000000,2,0.000000
johannesburg,15,2,0.754110,0.812740,convex,0.000000,3,0.000000
johannesburg,15,3,0.754110,0.812740,bellman,0.000000,5,0.000000
johannesburg,15,3,0.754110,0.812740,convex,0.000000,3,0.000000
johannesburg,16,1,0.674750,0.491160,bellman,0.000000,0,0.000000
johannesburg,16,1,0.674750,0.491160,convex,0.000000,1,0.000000
johannesburg,16,2,0.674750,0.965130,bellman,0.000000,2,0.000000
johannesburg,16,2,0.674750,0.965130,convex,0.000000,3,0.000000
johannesburg,16,3,0.674750,0.965130,bellman,0.000000,4,0.000000
johannesburg,16,3,0.674750,0.965130,convex,0.000000,3,0.000000
johannesburg,17,1,0.772240,0.491160,bellman,0.000000,0,0.000000
johannesburg,17,1,0.772240,0.491160,convex,0.000000,1,0.000000
johannesburg,17,2,0.772240,0.812670,bellman,0.000000,2,0.000000
johannesburg,17,2,0.772240,0.812670,convex,0.000000,3,0.000000
johannesburg,17,3,0.772240,0.812670,bellman,0.000000,4,0.000000
johannesburg,17,3,0.772240,0.812670,convex,0.000000,3,0.000000
johannesburg,18,1,0.600510,0.494440,bellman,0.000000,7,0.000000
johannesburg,18,1,0.600510,0.494440,convex,0.000000,1,0.000000
johannesburg,18,2,0.600510,0.971580,bellman,0.000000,2,0.000000
johannesburg,18,2,0.600510,0.971570,convex,0.000000,3,0.000000
johannesburg,18,3,0.600510,0.971580,bellman,0.000000,8,0.000000
johannesburg,18,3,0.600510,0.971570,convex,0.000000,9,0.000000
johannesburg,19,1,0.765220,0.494440,bellman,0.000000,7,0.000000
johannesburg,19,1,0.765220,0.494440,convex,0.000000,1,0.000000
johannesburg,19,2,0.765220,0.818100,bellman,0.000000,2,0.000000
johannesburg,19,2,0.765220,0.818100,convex,0.000000,3,0.000000
johannesburg,19,3,0.765220,0.818100,bellman,0.000000,8,0.000000
johannesburg,19,3,0.765220,0.818100,convex,0.000000,3,0.000000
johannesburg,20,1,0.718440,0.492600,bellman,0.000000,7,0.000000
johannesburg,20,1,0.718440,0.492600,convex,0.000000,1,0.000000
johannesburg,20,2,0.718440,0.967960,bellman,0.000000,2,0.000000
johannesburg,20,2,0.718440,0.967960,convex,0.000000,3,0.000000
johannesburg,20,3,0.718440,0.967960,bellman,0.000000,8,0.000000
johannesburg,20,3,0.718440,0.967960,convex,0.000000,3,0.000000
johannesburg,21,1,1.142260,0.492240,bellman,0.000000,0,0.000000
johannesburg,21,1,1.142260,0.492240,convex,0.000000,1,0.000000
johannesburg,21,2,1.142260,0.967250,bellman,0.000000,2,0.000000
johannesburg,21,2,1.142260,0.967250,convex,0.000000,3,0.000000
johannesburg,21,3,1.142260,0.967250,bellman,0.000000,4,0.000000
johannesburg,21,3,1.142260,0.967250,convex,0.000000,3,0.000000
johannesburg,22,1,0.733460,0.490080,bellman,0.000000,0,0.000000
johannesburg,22,1,0.733460,0.490080,convex,0.000000,1,0.000000
johannesburg,22,2,0.733460,0.963010,bellman,0.000000,2,0.000000
johannesburg,22,2,0.733460,0.963010,convex,0.000000,3,0.000000
johannesburg,22,3,0.733460,0.963010,bellman,0.000000,5,0.000000
johannesburg,22,3,0.733460,0.963010,convex,0.000000,6,0.000000
johannesburg,23,1,0.663710,0.490080,bellman,0.000000,0,0.000000
johannesburg,23,1,0.663710,0.490080,convex,0.000000,1,0.000000
johannesburg,23,2,0.663710,0.810890,bellman,0.000000,2,0.000000
johannesburg,23,2,0.663710,0.810890,convex,0.000000,3,0.000000
johannesburg,23,3,0.663710,0.810890,bellman,0.000000,5,0.000000
johannesburg,23,3,0.663710,0.810890,convex,0.000000,3,0.000000
johannesburg,24,1,0.676040,0.492600,bellman,0.000000,7,0.000000
johannesburg,24,1,0.676040,0.492600,convex,0.000000,1,0.000000
johannesburg,24,2,0.676040,0.967960,bellman,0.000000,2,0.000000
johannesburg,24,2,0.676040,0.967960,convex,0.000000,3,0.000000
johannesburg,24,3,0.676040,0.967960,bellman,0.000000,8,0.000000
johannesburg,24,3,0.676040,0.967960,convex,0.000000,9,0.000000
johannesburg,25,1,0.621130,0.486840,bellman,0.000000,0,0.000000
johannesburg,25,1,0.621130,0.486820,convex,0.000000,1,0.000000
johannesburg,25,2,0.621130,0.956600,bellman,0.000000,2,0.000000
johannesburg,25,2,0.621130,0.956560,convex,0.000000,10,0.000000
johannesburg,25,3,0.621130,0.956600,bellman,0.000000,5,0.000000
johannesburg,25,3,0.621130,0.956600,convex,0.000000,11,0.000000
johannesburg,26,1,0.774230,0.486840,bellman,0.000000,0,0.000000
johannesburg,26,1,0.774230,0.486820,convex,0.000000,1,0.000000
johannesburg,26,2,0.774230,0.805490,bellman,0.000000,2,0.000000
johannesburg,26,2,0.774230,0.805470,convex,0.000000,10,0.000000
johannesburg,26,3,0.774230,0.805500,bellman,0.000000,5,0.000000
johannesburg,26,3,0.774230,0.805490,convex,0.000000,12,0.000000
johannesburg,27,1,0.681930,0.480440,bellman,0.000000,0,0.000000
johannesburg,27,1,0.681930,0.480420,convex,0.000000,1,0.000000
johannesburg,27,2,0.681930,0.944020,bellman,0.000000,2,0.000000
johannesburg,27,2,0.681930,0.943990,convex,0.000000,10,0.000000
johannesburg,27,3,0.681930,0.944020,bellman,0.000000,5,0.000000
johannesburg,27,3,0.681930,0.944020,convex,0.000000,11,0.000000
johannesburg,28,1,0.666760,0.480440,bellman,0.000000,0,0.000000
johannesburg,28,1,0.666760,0.480420,convex,0.000000,1,0.000000
johannesburg,28,2,0.666760,0.794900,bellman,0.000000,2,0.000000
johannesburg,28,2,0.666760,0.794880,convex,0.000000,10,0.000000
johannesburg,28,3,0.666760,0.794900,bellman,0.000000,5,0.000000
johannesburg,28,3,0.666760,0.794900,convex,0.000000,12,0.000000
johannesburg,29,1,0.815210,0.493240,bellman,0.000000,0,0.000000
johannesburg,29,1,0.815210,0.493240,convex,0.000000,1,0.000000
johannesburg,29,2,0.815210,0.969220,bellman,0.000000,2,0.000000
johannesburg,29,2,0.815210,0.969220,convex,0.000000,3,0.000000
johannesburg,29,3,0.815210,0.969220,bellman,0.000000,5,0.000000
johannesburg,29,3,0.815210,0.969220,convex,0.000000,6,0.000000
johannesburg,30,1,0.872590,0.493240,bellman,0.000000,0,0.000000
johannesburg,30,1,0.872590,0.493240,convex,0.000000,1,0.000000
johannesburg,30,2,0.872590,0.816110,bellman,0.000000,2,0.000000
johannesburg,30,2,0.872590,0.816110,convex,0.000000,3,0.000000
johannesburg,30,3,0.872590,0.816110,bellman,0.000000,5,0.000000
johannesburg,30,3,0.872590,0.816110,convex,0.000000,3,0.000000
johannesburg,31,1,0.531060,0.489320,bellman,0.000000,0,0.000000
johannesburg,31,1,0.531060,0.489320,convex,0.000000,1,0.000000
johannesburg,31,2,0.531060,0.961510,bellman,0.000000,2,0.000000
johannesburg,31,2,0.531060,0.961510,convex,0.000000,3,0.000000
johannesburg,31,3,0.531060,0.961510,bellman,0.000000,5,0.000000
johannesburg,31,3,0.531060,0.961510,convex,0.000000,6,0.000000
johannesburg,32,1,0.616380,0.489320,bellman,0.000000,0,0.000000
johannesburg,32,1,0.616380,0.489320,convex,0.000000,1,0.000000
johannesburg,32,2,0.616380,0.809630,bellman,0.000000,2,0.000000
johannesburg,32,2,0.616380,0.809630,convex,0.000000,3,0.000000
johannesburg,32,3,0.616380,0.809630,bellman,0.000000,5,0.000000
johannesburg,32,3,0.616380,0.809630,convex,0.000000,3,0.000000
johannesburg,33,1,0.557030,0.493880,bellman,0.000000,0,0.000000
johannesburg,33,1,0.557030,0.493880,convex,0.000000,1,0.000000
johannesburg,33,2,0.557030,0.970470,bellman,0.000000,2,0.000000
johannesburg,33,2,0.557030,0.970470,convex,0.000000,3,0.000000
johannesburg,33,3,0.557030,0.970470,bellman,0.000000,5,0.000000
johannesburg,33,3,0.557030,0.970470,convex,0.000000,6,0.000000
johannesburg,34,1,0.657400,0.493880,bellman,0.000000,0,0.000000
johannesburg,34,1,0.657400,0.493880,convex,0.000000,1,0.000000
johannesburg,34,2,0.657400,0.817170,bellman,0.000000,2,0.000000
johannesburg,34,2,0.657400,0.817170,convex,0.000000,3,0.000000
johannesburg,34,3,0.657400,0.817170,bellman,0.000000,5,0.000000
johannesburg,34,3,0.657400,0.817170,convex,0.000000,3,0.000000
johannesburg,35,1,0.617100,0.490080,bellman,0.000000,0,0.000000
johannesburg,35,1,0.617100,0.490080,convex,0.000000,1,0.000000
johannesburg,35,2,0.617100,0.963010,bellman,0.000000,2,0.000000
johannesburg,35,2,0.617100,0.963010,convex,0.000000,3,0.000000
johannesburg,35,3,0.617100,0.963010,bellman,0.000000,5,0.000000
johannesburg,35,3,0.617100,0.963010,convex,0.000000,6,0.000000
johannesburg,36,1,0.689950,0.490080,bellman,0.000000,0,0.000000
johannesburg,36,1,0.689950,0.490080,convex,0.000000,1,0.000000
johannesburg,36,2,0.689950,0.810890,bellman,0.000000,2,0.000000
johannesburg,36,2,0.689950,0.810890,convex,0.000000,3,0.000000
johannesburg,36,3,0.689950,0.810890,bellman,0.000000,5,0.000000
johannesburg,36,3,0.689950,0.810890,convex,0.000000,3,0.000000
johannesburg,37,1,0.508480,0.493160,bellman,0.000000,7,0.000000
johannesburg,37,1,0.508480,0.493160,convex,0.000000,1,0.000000
johannesburg,37,2,0.508480,0.969060,bellman,0.000000,2,0.000000
johannesburg,37,2,0.508480,0.969060,convex,0.000000,3,0.000000
johannesburg,37,3,0.508480,0.969060,bellman,0.000000,8,0.000000
johannesburg,37,3,0.508480,0.969060,convex,0.000000,9,0.000000
johannesburg,38,1,0.597150,0.493160,bellman,0.000000,7,0.000000
johannesburg,38,1,0.597150,0.493160,convex,0.000000,1,0.000000
johannesburg,38,2,0.597150,0.815980,bellman,0.000000,2,0.000000
johannesburg,38,2,0.597150,0.815980,convex,0.000000,3,0.000000
johannesburg,38,3,0.597150,0.815980,bellman,0.000000,8,0.000000
johannesburg,38,3,0.597150,0.815980,convex,0.000000,3,0.000000
johannesburg,39,1,0.515910,0.490440,bellman,0.000000,7,0.000000
johannesburg,39,1,0.515910,0.490440,convex,0.000000,1,0.000000
johannesburg,39,2,0.515910,0.963710,bellman,0.000000,2,0.000000
johannesburg,39,2,0.515910,0.963710,convex,0.000000,3,0.000000
johannesburg,39,3,0.515910,0.963710,bellman,0.000000,8,0.000000
johannesburg,39,3,0.515910,0.963710,convex,0.000000,9,0.000000
johannesburg,40,1,0.649230,0.490440,bellman,0.000000,7,0.000000
johannesburg,40,1,0.649230,0.490440,convex,0.000000,1,0.000000
johannesburg,40,2,0.649230,0.811480,bellman,0.000000,2,0.000000
johannesburg,40,2,0.649230,0.811480,convex,0.000000,3,0.000000
johannesburg,40,3,0.649230,0.811480,bellman,0.000000,8,0.000000
johannesburg,40,3,0.649230,0.811480,convex,0.000000,3,0.000000
johannesburg,41,1,0.603720,0.486840,bellman,0.000000,0,0.000000
johannesburg,41,1,0.603720,0.486820,convex,0.000000,1,0.000000
johannesburg,41,2,0.603720,0.956600,bellman,0.000000,2,0.000000
johannesburg,41,2,0.603720,0.956560,convex,0.000000,10,0.000000
johannesburg,41,3,0.603720,0.956600,bellman,0.000000,5,0.000000
johannesburg,41,3,0.603720,0.956600,convex,0.000000,11,0.000000
johannesburg,42,1,0.647070,0.486840,bellman,0.000000,0,0.000000
johannesburg,42,1,0.647070,0.486820,convex,0.000000,1,0.000000
johannesburg,42,2,0.647070,0.805490,bellman,0.000000,2,0.000000
johannesburg,42,2,0.647070,0.805470,convex,0.000000,10,0.000000
johannesburg,42,3,0.647070,0.805500,bellman,0.000000,5,0.000000
johannesburg,42,3,0.647070,0.805490,convex,0.000000,12,0.000000
johannesburg,43,1,0.708390,0.485120,bellman,0.000000,0,0.000000
johannesburg,43,1,0.708390,0.485120,convex,0.000000,1,0.000000
johannesburg,43,2,0.708390,0.953260,bellman,0.000000,2,0.000000
johannesburg,43,2,0.708390,0.953260,convex,0.000000,3,0.000000
johannesburg,43,3,0.708390,0.953260,bellman,0.000000,4,0.000000
johannesburg,43,3,0.708390,0.953260,convex,0.000000,6,0.000000
johannesburg,44,1,0.746330,0.485120,bellman,0.000000,0,0.000000
johannesburg,44,1,0.746330,0.485120,convex,0.000000,1,0.000000
johannesburg,44,2,0.746330,0.802680,bellman,0.000000,2,0.000000
johannesburg,44,2,0.746330,0.802680,convex,0.000000,3,0.000000
johannesburg,44,3,0.746330,0.802680,bellman,0.000000,4,0.000000
johannesburg,44,3,0.746330,0.802680,convex,0.000000,3,0.000000
johannesburg,45,1,0.730110,0.490480,bellman,0.000000,0,0.000000
johannesburg,45,1,0.730110,0.490480,convex,0.000000,1,0.000000
johannesburg,45,2,0.730110,0.963790,bellman,0.000000,2,0.000000
johannesburg,45,2,0.730110,0.963790,convex,0.000000,3,0.000000
johannesburg,45,3,0.730110,0.963790,bellman,0.000000,5,0.000000
johannesburg,45,3,0.730110,0.963790,convex,0.000000,6,0.000000
johannesburg,46,1,0.744850,0.490480,bellman,0.000000,0,0.000000
johannesburg,46,1,0.744850,0.490480,convex,0.000000,1,0.000000
johannesburg,46,2,0.744850,0.811550,bellman,0.000000,2,0.000000
johannesburg,46,2,0.744850,0.811550,convex,0.000000,3,0.000000
johannesburg,46,3,0.744850,0.811550,bellman,0.000000,5,0.000000
johannesburg,46,3,0.744850,0.811550,convex,0.000000,3,0.000000
johannesburg,47,1,0.477990,0.491560,bellman,0.000000,0,0.000000
johannesburg,47,1,0.477990,0.491560,convex,0.000000,1,0.000000
johannesburg,47,2,0.477990,0.965920,bellman,0.000000,2,0.000000
johannesburg,47,2,0.477990,0.965920,convex,0.000000,3,0.000000
johannesburg,47,3,0.477990,0.965920,bellman,0.000000,4,0.000000
johannesburg,47,3,0.477990,0.965920,convex,0.000000,3,0.000000
johannesburg,48,1,0.576440,0.491560,bellman,0.000000,0,0.000000
johannesburg,48,1,0.576440,0.491560,convex,0.000000,1,0.000000
johannesburg,48,2,0.576440,0.813340,bellman,0.000000,2,0.000000
johannesburg,48,2,0.576440,0.813340,convex,0.000000,3,0.000000
johannesburg,48,3,0.576440,0.813340,bellman,0.000000,4,0.000000
johannesburg,48,3,0.576440,0.813340,convex,0.000000,3,0.000000
johannesburg,49,1,0.583570,0.486160,bellman,0.000000,0,0.000000
johannesburg,49,1,0.583570,0.486140,convex,0.000000,1,0.000000
johannesburg,49,2,0.583570,0.804370,bellman,0.000000,2,0.000000
johannesburg,49,2,0.583570,0.804350,convex,0.000000,10,0.000000
johannesburg,49,3,0.583570,0.804370,bellman,0.000000,5,0.000000
johannesburg,49,3,0.583570,0.804370,convex,0.000000,12,0.000000
johannesburg,50,1,0.594280,0.493760,bellman,0.000000,7,0.000000
johannesburg,50,1,0.594280,0.493760,convex,0.000000,1,0.000000
johannesburg,50,2,0.594280,0.816980,bellman,0.000000,2,0.000000
johannesburg,50,2,0.594280,0.816980,convex,0.000000,3,0.000000
johannesburg,50,3,0.594280,0.816980,bellman,0.000000,8,0.000000
johannesburg,50,3,0.594280,0.816980,convex,0.000000,3,0.000000
johannesburg,51,1,0.514030,0.490480,bellman,0.000000,0,0.000000
johannesburg,51,1,0.514030,0.490460,convex,0.000000,1,0.000000
johannesburg,51,2,0.514030,0.963750,bellman,0.000000,2,0.000000
johannesburg,51,2,0.514030,0.963720,convex,0.000000,10,0.000000
johannesburg,51,3,0.514030,0.963750,bellman,0.000000,5,0.000000
johannesburg,51,3,0.514030,0.963750,convex,0.000000,11,0.000000
johannesburg,52,1,0.605030,0.490480,bellman,0.000000,0,0.000000
johannesburg,52,1,0.605030,0.490460,convex,0.000000,1,0.000000
johannesburg,52,2,0.605030,0.811510,bellman,0.000000,2,0.000000
johannesburg,52,2,0.605030,0.811490,convex,0.000000,10,0.000000
johannesburg,52,3,0.605030,0.811520,bellman,0.000000,5,0.000000
johannesburg,52,3,0.605030,0.811510,convex,0.000000,12,0.000000
johannesburg,53,1,0.583530,0.486160,bellman,0.000000,0,0.000000
johannesburg,53,1,0.583530,0.486140,convex,0.000000,1,0.000000
johannesburg,53,2,0.583530,0.804370,bellman,0.000000,2,0.000000
johannesburg,53,2,0.583530,0.804350,convex,0.000000,10,0.000000
johannesburg,53,3,0.583530,0.804370,bellman,0.000000,5,0.000000
johannesburg,53,3,0.583530,0.804370,convex,0.000000,12,0.000000
johannesburg,54,1,0.593570,0.493760,bellman,0.000000,7,0.000000
johannesburg,54,1,0.593570,0.493760,convex,0.000000,1,0.000000
johannesburg,54,2,0.593570,0.816980,bellman,0.000000,2,0.000000
johannesburg,54,2,0.593570,0.816980,convex,0.000000,3,0.000000
johannesburg,54,3,0.593570,0.816980,bellman,0.000000,8,0.000000
johannesburg,54,3,0.593570,0.816980,convex,0.000000,3,0.000000
johannesburg,55,1,0.623470,0.491200,bellman,0.000000,0,0.000000
johannesburg,55,1,0.623470,0.491200,convex,0.000000,1,0.000000
johannesburg,55,2,0.623470,0.812740,bellman,0.000000,2,0.000000
johannesburg,55,2,0.623470,0.812740,convex,0.000000,3,0.000000
johannesburg,55,3,0.623470,0.812740,bellman,0.000000,4,0.000000
johannesburg,55,3,0.623470,0.812740,convex,0.000000,3,0.000000
johannesburg,56,1,0.601290,0.494440,bellman,0.000000,7,0.000000
johannesburg,56,1,0.601290,0.494440,convex,0.000000,1,0.000000
johannesburg,56,2,0.601290,0.971580,bellman,0.000000,2,0.000000
johannesburg,56,2,0.601290,0.971570,convex,0.000000,3,0.000000
johannesburg,56,3,0.601290,0.971580,bellman,0.000000,8,0.000000
johannesburg,56,3,0.601290,0.971570,convex,0.000000,9,0.000000
johannesburg,57,1,0.647520,0.494440,bellman,0.000000,7,0.000000
johannesburg,57,1,0.647520,0.494440,convex,0.000000,1,0.000000
johannesburg,57,2,0.647520,0.818100,bellman,0.000000,2,0.000000
johannesburg,57,2,0.647520,0.818100,convex,0.000000,3,0.000000
johannesburg,57,3,0.647520,0.818100,bellman,0.000000,8,0.000000
johannesburg,57,3,0.647520,0.818100,convex,0.000000,3,0.000000
johannesburg,58,1,0.619010,0.480400,bellman,0.000000,0,0.000000
johannesburg,58,1,0.619010,0.480400,convex,0.000000,1,0.000000
johannesburg,58,2,0.619010,0.943980,bellman,0.000000,2,0.000000
johannesburg,58,2,0.619010,0.943980,convex,0.000000,3,0.000000
johannesburg,58,3,0.619010,0.943980,bellman,0.000000,5,0.000000
johannesburg,58,3,0.619010,0.943980,convex,0.000000,6,0.000000
johannesburg,59,1,0.658280,0.480400,bellman,0.000000,0,0.000000
johannesburg,59,1,0.658280,0.480400,convex,0.000000,1,0.000000
johannesburg,59,2,0.658280,0.794870,bellman,0.000000,2,0.000000
johannesburg,59,2,0.658280,0.794870,convex,0.000000,3,0.000000
johannesburg,59,3,0.658280,0.794870,bellman,0.000000,5,0.000000
johannesburg,59,3,0.658280,0.794870,convex,0.000000,3,0.000000
johannesburg,60,1,0.441640,0.493760,bellman,0.000000,0,0.000000
johannesburg,60,1,0.441640,0.493760,convex,0.000000,1,0.000000
johannesburg,60,2,0.441640,0.970240,bellman,0.000000,2,0.000000
johannesburg,60,2,0.441640,0.970240,convex,0.000000,3,0.000000
johannesburg,60,3,0.441640,0.970240,bellman,0.000000,4,0.000000
johannesburg,60,3,0.441640,0.970240,convex,0.000000,3,0.000000
johannesburg,61,1,0.573240,0.493760,bellman,0.000000,0,0.000000
johannesburg,61,1,0.573240,0.493760,convex,0.000000,1,0.000000
johannesburg,61,2,0.573240,0.816980,bellman,0.000000,2,0.000000
johannesburg,61,2,0.573240,0.816980,convex,0.000000,3,0.000000
johannesburg,61,3,0.573240,0.816980,bellman,0.000000,4,0.000000
johannesburg,61,3,0.573240,0.816980,convex,0.000000,3,0.000000
johannesburg,62,1,0.461570,0.491560,bellman,0.000000,0,0.000000
johannesburg,62,1,0.461570,0.491560,convex,0.000000,1,0.000000
johannesburg,62,2,0.461570,0.965920,bellman,0.000000,2,0.000000
johannesburg,62,2,0.461570,0.965920,convex,0.000000,3,0.000000
johannesburg,62,3,0.461570,0.965920,bellman,0.000000,4,0.000000
johannesburg,62,3,0.461570,0.965920,convex,0.000000,3,0.000000
johannesburg,63,1,0.581570,0.491560,bellman,0.000000,0,0.000000
johannesburg,63,1,0.581570,0.491560,convex,0.000000,1,0.000000
johannesburg,63,2,0.581570,0.813340,bellman,0.000000,2,0.000000
johannesburg,63,2,0.581570,0.813340,convex,0.000000,3,0.000000
johannesburg,63,3,0.581570,0.813340,bellman,0.000000,4,0.000000
johannesburg,63,3,0.581570,0.813340,convex,0.000000,3,0.000000
johannesburg,64,1,0.522450,0.489320,bellman,0.000000,0,0.000000
johannesburg,64,1,0.522450,0.489320,convex,0.000000,1,0.000000
johannesburg,64,2,0.522450,0.961510,bellman,0.000000,2,0.000000
johannesburg,64,2,0.522450,0.961510,convex,0.000000,3,0.000000
johannesburg,64,3,0.522450,0.961510,bellman,0.000000,5,0.000000
johannesburg,64,3,0.522450,0.961510,convex,0.000000,6,0.000000
johannesburg,65,1,0.602980,0.489320,bellman,0.000000,0,0.000000
johannesburg,65,1,0.602980,0.489320,convex,0.000000,1,0.000000
