hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
bogota,0,4,0.000830,0.997850,bellman,0.000000,2,0.000000
bogota,1,2,0.000870,0.942560,bellman,0.000000,0,0.000000
bogota,1,3,0.000870,0.942560,bellman,0.000000,1,0.000000
bogota,1,4,0.000870,0.990130,bellman,0.000000,3,0.000000
brisbane,0,2,0.001450,0.995000,bellman,0.000000,0,0.000000
brisbane,0,3,0.001450,0.995000,bellman,0.000000,1,0.000000
brisbane,0,4,0.001450,0.999930,bellman,0.000000,2,0.000000
brisbane,1,2,0.003200,0.664000,bellman,0.000000,0,0.000000
brisbane,1,3,0.003200,0.664000,bellman,0.000000,1,0.000000
brisbane,1,4,0.003200,0.737180,bellman,0.000000,2,0.000000
brooklyn,0,2,0.001200,0.988490,bellman,0.000000,0,0.000000
brooklyn,0,3,0.001200,0.989490,bellman,0.000000,4,0.000000
brooklyn,0,4,0.001200,1.003000,bellman,0.000000,3,0.000000
brooklyn,1,2,0.001450,0.910940,bellman,0.000000,0,0.000000
brooklyn,1,3,0.001450,0.910940,bellman,0.000000,1,0.000000
brooklyn,1,4,0.001450,0.976220,bellman,0.000000,3,0.000000
burlington,0,2,0.000860,0.976010,bellman,0.000000,0,0.000000
burlington,0,3,0.000860,0.977000,bellman,0.000000,4,0.000000
burlington,0,4,0.000860,1.001160,bellman,0.000000,3,0.000000
burlington,1,2,0.000880,0.952020,bellman,0.000000,0,0.000000
burlington,1,3,0.000880,0.953000,bellman,0.000000,4,0.000000
burlington,1,4,0.000880,0.996030,bellman,0.000000,3,0.000000
cairo,0,2,0.000790,0.995000,bellman,0.000000,0,0.000000
cairo,0,3,0.000790,0.995000,bellman,0.000000,1,0.000000
cairo,0,4,0.000790,0.999930,bellman,0.000000,2,0.000000
cairo,1,2,0.001190,0.848540,bellman,0.000000,0,0.000000
cairo,1,3,0.001190,0.848540,bellman,0.000000,1,0.000000
cairo,1,4,0.001190,0.936930,bellman,0.000000,3,0.000000
cambridge,0,2,0.001280,0.982520,bellman,0.000000,0,0.000000
cambridge,0,3,0.001280,0.982520,bellman,0.000000,1,0.000000
cambridge,0,4,0.001280,0.998640,bellman,0.000000,3,0.000000
cambridge,1,2,0.001340,0.609670,bellman,0.000000,0,0.000000
cambridge,1,3,0.001340,0.609670,bellman,0.000000,1,0.000000
cambridge,1,4,0.001340,0.661850,bellman,0.000000,3,0.000000
casablanca,0,2,0.000820,0.985510,bellman,0.000000,0,0.000000
casablanca,0,3,0.000820,0.985510,bellman,0.000000,1,0.000000
casablanca,0,4,0.000820,0.998920,bellman,0.000000,3,0.000000
casablanca,1,2,0.000950,0.967000,bellman,0.000000,0,0.000000
casablanca,1,3,0.000950,0.967000,bellman,0.000000,1,0.000000
casablanca,1,4,0.000950,0.996800,bellman,0.000000,2,0.000000
cusco,0,2,0.000960,0.993000,bellman,0.000000,0,0.000000
cusco,0,3,0.000960,0.993000,bellman,0.000000,1,0.000000
cusco,0,4,0.000960,0.999850,bellman,0.000000,2,0.000000
cusco,1,2,0.002730,0.590450,bellman,0.000000,0,0.000000
cusco,1,3,0.002730,0.590450,bellman,0.000000,1,0.000000
cusco,1,4,0.002730,0.634180,bellman,0.000000,3,0.000000
essex,0,2,0.000880,0.968060,bellman,0.000000,0,0.000000
essex,0,3,0.000880,0.968060,bellman,0.000000,1,0.000000
essex,0,4,0.000880,0.996180,bellman,0.000000,3,0.000000
essex,1,2,0.000850,0.943110,bellman,0.000000,0,0.000000
essex,1,3,0.000850,0.943110,bellman,0.000000,1,0.000000
essex,1,4,0.000850,0.989960,bellman,0.000000,3,0.000000
fez,0,2,0.002770,0.997000,bellman,0.000000,0,0.000000
fez,0,3,0.002770,0.997000,bellman,0.000000,1,0.000000
fez,0,4,0.002770,0.999970,bellman,0.000000,2,0.000000
fez,1,2,0.003090,0.907000,bellman,0.000000,0,0.000000
fez,1,3,0.003090,0.907000,bellman,0.000000,1,0.000000
fez,1,4,0.003090,0.975660,bellman,0.000000,2,0.000000
geneva,0,2,0.001180,0.985510,bellman,0.000000,0,0.000000
geneva,0,3,0.001180,0.985510,bellman,0.000000,1,0.000000
geneva,0,4,0.001180,0.998920,bellman,0.000000,3,0.000000
geneva,1,2,0.001200,0.859000,bellman,0.000000,0,0.000000
geneva,1,3,0.001200,0.859000,bellman,0.000000,1,0.000000
geneva,1,4,0.001200,0.945960,bellman,0.000000,2,0.000000
guadalupe,0,2,0.001110,0.989000,bellman,0.000000,0,0.000000
guadalupe,0,3,0.001110,0.989000,bellman,0.000000,1,0.000000
guadalupe,0,4,0.001110,0.999640,bellman,0.000000,2,0.000000
guadalupe,1,2,0.000960,0.940470,bellman,0.000000,0,0.000000
guadalupe,1,3,0.000960,0.941440,bellman,0.000000,4,0.000000
guadalupe,1,4,0.000960,0.992780,bellman,0.000000,3,0.000000
hanoi,0,2,0.001180,0.995000,bellman,0.000000,0,0.000000
hanoi,0,3,0.001180,0.995000,bellman,0.000000,1,0.000000
hanoi,0,4,0.001180,0.999930,bellman,0.000000,2,0.000000
hanoi,1,2,0.001090,0.920000,bellman,0.000000,0,0.000000
hanoi,1,3,0.001090,0.920000,bellman,0.000000,1,0.000000
hanoi,1,4,0.001090,0.981820,bellman,0.000000,2,0.000000
jakarta,0,2,0.000850,0.984000,bellman,0.000000,0,0.000000
jakarta,0,3,0.000850,0.984000,bellman,0.000000,1,0.000000
jakarta,0,4,0.000850,0.999240,bellman,0.000000,2,0.000000
jakarta,1,2,0.000910,0.945470,bellman,0.000000,0,0.000000
jakarta,1,3,0.000910,0.946440,bellman,0.000000,4,0.000000
jakarta,1,4,0.000910,0.994430,bellman,0.000000,3,0.000000
Johannesburg,0,2,0.000950,0.982530,bellman,0.000000,0,0.000000
Johannesburg,0,3,0.000950,0.983520,bellman,0.000000,4,0.000000
Johannesburg,0,4,0.000950,1.001540,bellman,0.000000,3,0.000000
Johannesburg,1,2,0.001130,0.826350,bellman,0.000000,0,0.000000
Johannesburg,1,3,0.001130,0.826350,bellman,0.000000,1,0.000000
Johannesburg,1,4,0.001130,0.919730,bellman,0.000000,3,0.000000
kawasaki,0,2,0.001720,0.997000,bellman,0.000000,0,0.000000
kawasaki,0,3,0.001720,0.997000,bellman,0.000000,1,0.000000
kawasaki,0,4,0.001720,0.999970,bellman,0.000000,2,0.000000
kawasaki,1,2,0.002820,0.647000,bellman,0.000000,0,0.000000
kawasaki,1,3,0.002820,0.647000,bellman,0.000000,1,0.000000
kawasaki,1,4,0.002820,0.714150,bellman,0.000000,2,0.000000
kolkata,0,2,0.001310,0.995000,bellman,0.000000,0,0.000000
kolkata,0,3,0.001310,0.995000,bellman,0.000000,1,0.000000
kolkata,0,4,0.001310,0.999930,bellman,0.000000,2,0.000000
kolkata,1,2,0.001040,0.953090,bellman,0.000000,0,0.000000
kolkata,1,3,0.001040,0.953090,bellman,0.000000,1,0.000000
kolkata,1,4,0.001040,0.992860,bellman,0.000000,3,0.000000
kyiv,0,2,0.000830,0.999000,bellman,0.000000,0,0.000000
kyiv,0,3,0.000830,0.999000,bellman,0.000000,1,0.000000
kyiv,0,4,0.000830,1.000000,bellman,0.000000,2,0.000000
kyiv,1,2,0.003290,0.717610,bellman,0.000000,0,0.000000
kyiv,1,3,0.003290,0.717610,bellman,0.000000,1,0.000000
kyiv,1,4,0.003290,0.799860,bellman,0.000000,3,0.000000
kyoto,0,2,0.001680,0.996000,bellman,0.000000,0,0.000000
kyoto,0,3,0.001680,0.996000,bellman,0.000000,1,0.000000
kyoto,0,4,0.001680,0.999950,bellman,0.000000,2,0.000000
kyoto,1,2,0.002990,0.580210,bellman,0.000000,0,0.000000
kyoto,1,3,0.002990,0.580910,bellman,0.000000,4,0.000000
kyoto,1,4,0.002990,0.620180,bellman,0.000000,3,0.000000
lagos,0,2,0.000860,0.983000,bellman,0.000000,0,0.000000
lagos,0,3,0.000860,0.983000,bellman,0.000000,1,0.000000
lagos,0,4,0.000860,0.999140,bellman,0.000000,2,0.000000
lagos,1,2,0.000830,0.536000,bellman,0.000000,0,0.000000
lagos,1,3,0.000830,0.536000,bellman,0.000000,1,0.000000
lagos,1,4,0.000830,0.553910,bellman,0.000000,2,0.000000
lima,0,2,0.000830,0.983000,bellman,0.000000,0,0.000000
lima,0,3,0.000830,0.983000,bellman,0.000000,1,0.000000
lima,0,4,0.000830,0.999140,bellman,0.000000,2,0.000000
lima,1,2,0.000930,0.943030,bellman,0.000000,0,0.000000
lima,1,3,0.000930,0.944000,bellman,0.000000,4,0.000000
lima,1,4,0.000930,0.993300,bellman,0.000000,3,0.000000
london,0,2,0.000910,0.982520,bellman,0.000000,0,0.000000
london,0,3,0.000910,0.982520,bellman,0.000000,1,0.000000
london,0,4,0.000910,0.998640,bellman,0.000000,3,0.000000
london,1,2,0.000870,0.834670,bellman,0.000000,0,0.000000
london,1,3,0.000870,0.834670,bellman,0.000000,1,0.000000
london,1,4,0.000870,0.926880,bellman,0.000000,3,0.000000
makarresh,0,2,0.002350,0.998000,bellman,0.000000,0,0.000000
makarresh,0,3,0.002350,0.998000,bellman,0.000000,1,0.000000
makarresh,0,4,0.002350,0.999990,bellman,0.000000,2,0.000000
makarresh,1,2,0.002430,0.999000,bellman,0.000000,5,0.000000
makarresh,1,3,0.002430,0.999000,bellman,0.000000,6,0.000000
makarresh,1,4,0.002430,1.000000,bellman,0.000000,7,0.000000
melbourne,0,2,0.000810,0.974490,bellman,0.000000,0,0.000000
melbourne,0,3,0.000810,0.975470,bellman,0.000000,4,0.000000
melbourne,0,4,0.000810,1.001350,bellman,0.000000,3,0.000000
melbourne,1,2,0.000950,0.812370,bellman,0.000000,0,0.000000
melbourne,1,3,0.000950,0.812370,bellman,0.000000,1,0.000000
melbourne,1,4,0.000950,0.907360,bellman,0.000000,3,0.000000
manhattan,0,2,0.002020,0.994000,bellman,0.000000,0,0.000000
manhattan,0,3,0.002020,0.994000,bellman,0.000000,1,0.000000
manhattan,0,4,0.002020,0.999890,bellman,0.000000,2,0.000000
manhattan,1,2,0.001880,0.595900,bellman,0.000000,0,0.000000
manhattan,1,3,0.001880,0.595900,bellman,0.000000,1,0.000000
manhattan,1,4,0.001880,0.642090,bellman,0.000000,3,0.000000
manila,0,2,0.000860,0.986000,bellman,0.000000,0,0.000000
manila,0,3,0.000860,0.986000,bellman,0.000000,1,0.000000
manila,0,4,0.000860,0.999420,bellman,0.000000,2,0.000000
manila,1,2,0.000850,0.903600,bellman,0.000000,0,0.000000
manila,1,3,0.000850,0.903600,bellman,0.000000,1,0.000000
manila,1,4,0.000850,0.973650,bellman,0.000000,3,0.000000
montreal,0,2,0.001060,0.993000,bellman,0.000000,0,0.000000
montreal,0,3,0.001060,0.993000,bellman,0.000000,1,0.000000
montreal,0,4,0.001060,0.999850,bellman,0.000000,2,0.000000
montreal,1,2,0.001290,0.903000,bellman,0.000000,0,0.000000
montreal,1,3,0.001290,0.903000,bellman,0.000000,1,0.000000
montreal,1,4,0.001290,0.973600,bellman,0.000000,2,0.000000
mumbai,0,2,0.000930,0.987000,bellman,0.000000,0,0.000000
mumbai,0,3,0.000930,0.987000,bellman,0.000000,1,0.000000
mumbai,0,4,0.000930,0.999500,bellman,0.000000,2,0.000000
mumbai,1,2,0.001080,0.899000,bellman,0.000000,0,0.000000
mumbai,1,3,0.001080,0.899000,bellman,0.000000,1,0.000000
mumbai,1,4,0.001080,0.971460,bellman,0.000000,2,0.000000
nairobi,0,2,0.000900,0.981520,bellman,0.000000,0,0.000000
nairobi,0,3,0.000900,0.981520,bellman,0.000000,1,0.000000
nairobi,0,4,0.000900,0.998540,bellman,0.000000,3,0.000000
nairobi,1,2,0.000790,0.942000,bellman,0.000000,0,0.000000
nairobi,1,3,0.000790,0.942000,bellman,0.000000,1,0.000000
nairobi,1,4,0.000790,0.990300,bellman,0.000000,2,0.000000
osaka,0,2,0.001310,0.996000,bellman,0.000000,0,0.000000
osaka,0,3,0.001310,0.996000,bellman,0.000000,1,0.000000
osaka,0,4,0.001310,0.999950,bellman,0.000000,2,0.000000
osaka,1,2,0.001160,0.558190,bellman,0.000000,0,0.000000
osaka,1,3,0.001160,0.558190,bellman,0.000000,1,0.000000
osaka,1,4,0.001160,0.586860,bellman,0.000000,3,0.000000
oslo,0,2,0.000850,0.992000,bellman,0.000000,0,0.000000
oslo,0,3,0.000850,0.992000,bellman,0.000000,1,0.000000
oslo,0,4,0.000850,0.999810,bellman,0.000000,2,0.000000
oslo,1,2,0.000930,0.971000,bellman,0.000000,0,0.000000
oslo,1,3,0.000930,0.971000,bellman,0.000000,1,0.000000
oslo,1,4,0.000930,0.997530,bellman,0.000000,2,0.000000
ourense,0,2,0.000790,0.985000,bellman,0.000000,0,0.000000
ourense,0,3,0.000790,0.985000,bellman,0.000000,1,0.000000
ourense,0,4,0.000790,0.999330,bellman,0.000000,2,0.000000
ourense,1,2,0.000890,0.945000,bellman,0.000000,0,0.000000
ourense,1,3,0.000890,0.945000,bellman,0.000000,1,0.000000
ourense,1,4,0.000890,0.991260,bellman,0.000000,2,0.000000
paris,0,2,0.001320,0.993000,bellman,0.000000,0,0.000000
paris,0,3,0.001320,0.993000,bellman,0.000000,1,0.000000
paris,0,4,0.001320,0.999850,bellman,0.000000,2,0.000000
paris,1,2,0.000900,0.789000,bellman,0.000000,0,0.000000
paris,1,3,0.000900,0.789000,bellman,0.000000,1,0.000000
paris,1,4,0.000900,0.885220,bellman,0.000000,2,0.000000
perth,0,2,0.000920,0.981490,bellman,0.000000,0,0.000000
perth,0,3,0.000920,0.982480,bellman,0.000000,4,0.000000
perth,0,4,0.000920,1.002320,bellman,0.000000,3,0.000000
perth,1,2,0.000900,0.956540,bellman,0.000000,0,0.000000
perth,1,3,0.000900,0.956540,bellman,0.000000,1,0.000000
perth,1,4,0.000900,0.994120,bellman,0.000000,3,0.000000
poughkeepsie,0,2,0.001170,0.978520,bellman,0.000000,0,0.000000
poughkeepsie,0,3,0.001170,0.978520,bellman,0.000000,1,0.000000
poughkeepsie,0,4,0.001170,0.998200,bellman,0.000000,3,0.000000
poughkeepsie,1,2,0.000950,0.822100,bellman,0.000000,0,0.000000
poughkeepsie,1,3,0.000950,0.822100,bellman,0.000000,1,0.000000
poughkeepsie,1,4,0.000950,0.914260,bellman,0.000000,3,0.000000
prague,0,2,0.001420,0.993000,bellman,0.000000,0,0.000000
prague,0,3,0.001420,0.993000,bellman,0.000000,1,0.000000
prague,0,4,0.001420,0.999850,bellman,0.000000,2,0.000000
prague,1,2,0.001150,0.896600,bellman,0.000000,0,0.000000
prague,1,3,0.001150,0.896600,bellman,0.000000,1,0.000000
prague,1,4,0.001150,0.969890,bellman,0.000000,3,0.000000
quito,0,2,0.000850,0.977040,bellman,0.000000,0,0.000000
quito,0,3,0.000850,0.977040,bellman,0.000000,1,0.000000
quito,0,4,0.000850,0.997570,bellman,0.000000,3,0.000000
quito,1,2,0.000880,0.888220,bellman,0.000000,0,0.000000
quito,1,3,0.000880,0.888220,bellman,0.000000,1,0.000000
quito,1,4,0.000880,0.964840,bellman,0.000000,3,0.000000
rochester,0,2,0.001270,0.989020,bellman,0.000000,0,0.000000
rochester,0,3,0.001270,0.989020,bellman,0.000000,1,0.000000
rochester,0,4,0.001270,0.998700,bellman,0.000000,3,0.000000
rochester,1,2,0.001450,0.597710,bellman,0.000000,0,0.000000
rochester,1,3,0.001450,0.598430,bellman,0.000000,4,0.000000
rochester,1,4,0.001450,0.645650,bellman,0.000000,3,0.000000
rome,0,2,0.001050,0.979000,bellman,0.000000,0,0.000000
rome,0,3,0.001050,0.979000,bellman,0.000000,1,0.000000
rome,0,4,0.001050,0.998700,bellman,0.000000,2,0.000000
rome,1,2,0.000800,0.970000,bellman,0.000000,0,0.000000
rome,1,3,0.000800,0.970000,bellman,0.000000,1,0.000000
rome,1,4,0.000800,0.997350,bellman,0.000000,2,0.000000
santiago,0,2,0.000880,0.990000,bellman,0.000000,0,0.000000
santiago,0,3,0.000880,0.990000,bellman,0.000000,1,0.000000
santiago,0,4,0.000880,0.999700,bellman,0.000000,2,0.000000
santiago,1,2,0.000820,0.982000,bellman,0.000000,0,0.000000
santiago,1,3,0.000820,0.982000,bellman,0.000000,1,0.000000
santiago,1,4,0.000820,0.999040,bellman,0.000000,2,0.000000
singapore,0,2,0.001170,0.982520,bellman,0.000000,0,0.000000
singapore,0,3,0.001170,0.982520,bellman,0.000000,1,0.000000
singapore,0,4,0.001170,0.998640,bellman,0.000000,3,0.000000
singapore,1,2,0.001050,0.911590,bellman,0.000000,0,0.000000
singapore,1,3,0.001050,0.911590,bellman,0.000000,1,0.000000
singapore,1,4,0.001050,0.977650,bellman,0.000000,3,0.000000
sydney,0,2,0.001060,0.991000,bellman,0.000000,0,0.000000
sydney,0,3,0.001060,0.991000,bellman,0.000000,1,0.000000
sydney,0,4,0.001060,0.999760,bellman,0.000000,2,0.000000
sydney,1,2,0.001170,0.882000,bellman,0.000000,0,0.000000
sydney,1,3,0.001170,0.882000,bellman,0.000000,1,0.000000
sydney,1,4,0.001170,0.961510,bellman,0.000000,2,0.000000
torino,0,2,0.001300,0.995000,bellman,0.000000,0,0.000000
torino,0,3,0.001300,0.995000,bellman,0.000000,1,0.000000
torino,0,4,0.001300,0.999930,bellman,0.000000,2,0.000000
torino,1,2,0.003200,0.809690,bellman,0.000000,0,0.000000
torino,1,3,0.003200,0.809690,bellman,0.000000,1,0.000000
torino,1,4,0.003200,0.905010,bellman,0.000000,3,0.000000
toronto,0,2,0.001380,0.992000,bellman,0.000000,0,0.000000
toronto,0,3,0.001380,0.992000,bellman,0.000000,1,0.000000
toronto,0,4,0.001380,0.999810,bellman,0.000000,2,0.000000
toronto,1,2,0.001140,0.726140,bellman,0.000000,0,0.000000
toronto,1,3,0.001140,0.726960,bellman,0.000000,4,0.000000
toronto,1,4,0.001140,0.817590,bellman,0.000000,3,0.000000
valencia,0,2,0.000810,0.977000,bellman,0.000000,0,0.000000
valencia,0,3,0.000810,0.977000,bellman,0.000000,1,0.000000
valencia,0,4,0.000810,0.998440,bellman,0.000000,2,0.000000
valencia,1,2,0.000900,0.945550,bellman,0.000000,0,0.000000
valencia,1,3,0.000900,0.945550,bellman,0.000000,1,0.000000
valencia,1,4,0.000900,0.991080,bellman,0.000000,3,0.000000
vigo,0,2,0.000840,0.985000,bellman,0.000000,0,0.000000
vigo,0,3,0.000840,0.985000,bellman,0.000000,1,0.000000
vigo,0,4,0.000840,0.999330,bellman,0.000000,2,0.000000
vigo,1,2,0.000790,0.925000,bellman,0.000000,0,0.000000
vigo,1,3,0.000790,0.925000,bellman,0.000000,1,0.000000
vigo,1,4,0.000790,0.983970,bellman,0.000000,2,0.000000
washington,0,2,0.003460,0.997000,bellman,0.000000,0,0.000000
washington,0,3,0.003460,0.997000,bellman,0.000000,1,0.000000
washington,0,4,0.003460,0.999970,bellman,0.000000,2,0.000000
washington,1,2,0.002980,0.677000,bellman,0.000000,0,0.000000
washington,1,3,0.002980,0.677000,bellman,0.000000,1,0.000000
washington,1,4,0.002980,0.754410,bellman,0.000000,2,0.000000
yorktown,0,2,0.000850,0.972000,bellman,0.000000,0,0.000000
yorktown,0,3,0.000850,0.972000,bellman,0.000000,1,0.000000
yorktown,0,4,0.000850,0.997690,bellman,0.000000,2,0.000000
yorktown,1,2,0.000900,0.707380,bellman,0.000000,0,0.000000
yorktown,1,3,0.000900,0.707380,bellman,0.000000,1,0.000000
yorktown,1,4,0.000900,0.793120,bellman,0.000000,3,0.000000
perfect_hardware,0,2,0.000390,1.000000,bellman,0.000000,8,0.000000
perfect_hardware,0,3,0.000390,1.000000,bellman,0.000000,9,0.000000
perfect_hardware,0,4,0.000390,1.000000,bellman,0.000000,10,0.000000
