hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
cairo,3,3,6.905290,0.503010,bellman,3.000000,0,0.000000
cambridge,0,3,6.425940,0.500000,bellman,3.000000,5,0.000000
cambridge,1,3,6.238510,0.500500,bellman,3.000000,2,0.000000
cambridge,2,3,6.864420,0.501000,bellman,3.000000,4,0.000000
cambridge,3,3,7.818240,0.501500,bellman,3.000000,8,0.000000
casablanca,0,3,4.134190,0.500000,bellman,2.000000,5,0.000000
casablanca,1,3,4.003530,0.500000,bellman,2.000000,5,0.000000
casablanca,2,3,3.892790,0.500000,bellman,2.000000,5,0.000000
casablanca,3,3,3.903780,0.500000,bellman,3.000000,5,0.000000
casablanca,4,3,3.589840,0.503010,bellman,2.000000,0,0.000000
casablanca,5,3,3.446790,0.503010,bellman,2.000000,0,0.000000
essex,0,3,3.360830,0.503010,bellman,3.000000,0,0.000000
essex,1,3,3.348780,0.501500,bellman,3.000000,0,0.000000
essex,2,3,3.154860,0.501500,bellman,3.000000,0,0.000000
essex,3,3,3.193150,0.501500,bellman,3.000000,0,0.000000
geneva,0,3,6.628020,0.501500,bellman,3.000000,6,0.000000
geneva,1,3,6.202070,0.501500,bellman,3.000000,6,0.000000
geneva,2,3,6.245570,0.501500,bellman,3.000000,0,0.000000
geneva,3,3,6.639030,0.503010,bellman,3.000000,0,0.000000
guadalupe,0,3,5.810440,0.500000,bellman,2.000000,5,0.000000
guadalupe,1,3,5.654710,0.500000,bellman,2.000000,5,0.000000
guadalupe,2,3,5.274330,0.504510,bellman,3.000000,0,0.000000
guadalupe,3,3,5.157730,0.504510,bellman,3.000000,0,0.000000
hanoi,0,3,6.879390,0.503010,bellman,3.000000,0,0.000000
hanoi,1,3,7.307030,0.503010,bellman,3.000000,0,0.000000
hanoi,2,3,6.425180,0.504510,bellman,2.000000,0,0.000000
hanoi,3,3,6.201310,0.500000,bellman,2.000000,5,0.000000
jakarta,0,3,4.642950,0.500000,bellman,2.000000,5,0.000000
jakarta,1,3,4.073290,0.500000,bellman,2.000000,5,0.000000
jakarta,2,3,3.906580,0.504510,bellman,2.000000,0,0.000000
jakarta,3,3,3.927260,0.501500,bellman,2.000000,6,0.000000
jakarta,4,3,3.544690,0.504510,bellman,2.000000,0,0.000000
jakarta,5,3,3.593030,0.504510,bellman,2.000000,0,0.000000
johannesburg,0,3,4.383670,0.500000,bellman,3.000000,5,0.000000
johannesburg,1,3,4.341240,0.500500,bellman,3.000000,2,0.000000
johannesburg,2,3,5.262030,0.501500,bellman,3.000000,0,0.000000
johannesburg,3,3,5.258690,0.503010,bellman,3.000000,0,0.000000
kolkata,0,3,7.685340,0.501000,bellman,2.000000,3,0.000000
kolkata,1,3,7.619480,0.501000,bellman,2.000000,3,0.000000
kolkata,2,3,5.398090,0.500000,bellman,3.000000,5,0.000000
kolkata,3,3,5.377680,0.503010,bellman,3.000000,0,0.000000
lagos,0,3,4.146390,0.501500,bellman,2.000000,2,0.000000
lagos,1,3,4.117770,0.501500,bellman,2.000000,2,0.000000
lagos,2,3,3.886580,0.501500,bellman,2.000000,0,0.000000
lagos,3,3,3.864460,0.501500,bellman,2.000000,0,0.000000
lagos,4,3,3.440540,0.503010,bellman,2.000000,0,0.000000
lagos,5,3,3.581240,0.503010,bellman,2.000000,0,0.000000
lima,0,3,3.778370,0.501500,bellman,3.000000,6,0.000000
lima,1,3,3.763380,0.504510,bellman,2.000000,0,0.000000
lima,2,3,3.431350,0.500500,bellman,2.000000,2,0.000000
lima,3,3,3.523840,0.500000,bellman,2.000000,5,0.000000
london,0,3,3.352320,0.504510,bellman,2.000000,0,0.000000
london,1,3,3.348560,0.500000,bellman,3.000000,5,0.000000
london,2,3,3.070390,0.501000,bellman,2.000000,1,0.000000
london,3,3,3.148320,0.500000,bellman,2.000000,5,0.000000
melbourne,0,3,4.757720,0.501000,bellman,3.000000,3,0.000000
melbourne,1,3,4.692860,0.500000,bellman,3.000000,5,0.000000
melbourne,2,3,4.419420,0.504510,bellman,3.000000,0,0.000000
melbourne,3,3,4.432740,0.501000,bellman,3.000000,4,0.000000
manhattan,0,3,13.228650,0.500000,bellman,2.000000,5,0.000000
manhattan,1,3,13.244230,0.501000,bellman,2.000000,1,0.000000
manhattan,2,3,12.109390,0.501500,bellman,3.000000,2,0.000000
manhattan,3,3,12.299890,0.501500,bellman,3.000000,2,0.000000
manila,0,3,3.857420,0.501500,bellman,3.000000,0,0.000000
manila,1,3,4.054020,0.501000,bellman,2.000000,1,0.000000
manila,2,3,3.633740,0.501500,bellman,3.000000,2,0.000000
manila,3,3,3.791490,0.501500,bellman,2.000000,0,0.000000
manila,4,3,3.446560,0.500500,bellman,3.000000,2,0.000000
manila,5,3,3.426820,0.501000,bellman,3.000000,1,0.000000
montreal,0,3,5.738760,0.500000,bellman,3.000000,5,0.000000
montreal,1,3,5.586750,0.500000,bellman,2.000000,5,0.000000
montreal,2,3,7.638460,0.504510,bellman,3.000000,0,0.000000
montreal,3,3,7.441320,0.500500,bellman,2.000000,2,0.000000
mumbai,0,3,3.616900,0.503010,bellman,3.000000,0,0.000000
mumbai,1,3,4.193790,0.500000,bellman,3.000000,5,0.000000
mumbai,2,3,6.230080,0.501500,bellman,2.000000,0,0.000000
mumbai,3,3,6.105910,0.501500,bellman,2.000000,0,0.000000
nairobi,0,3,4.167740,0.503010,bellman,2.000000,0,0.000000
nairobi,1,3,4.124380,0.503010,bellman,2.000000,0,0.000000
nairobi,2,3,3.984000,0.501500,bellman,3.000000,6,0.000000
nairobi,3,3,5.398110,0.500000,bellman,3.000000,5,0.000000
nairobi,4,3,3.722270,0.500000,bellman,2.000000,5,0.000000
nairobi,5,3,4.382910,0.500000,bellman,2.000000,5,0.000000
oslo,0,3,4.423060,0.500000,bellman,3.000000,5,0.000000
oslo,1,3,4.647000,0.500000,bellman,3.000000,5,0.000000
oslo,2,3,4.136800,0.504510,bellman,3.000000,0,0.000000
oslo,3,3,4.224410,0.500000,bellman,3.000000,5,0.000000
oslo,4,3,3.866980,0.506020,bellman,3.000000,0,0.000000
oslo,5,3,3.718010,0.506020,bellman,3.000000,0,0.000000
ourense,0,3,4.019010,0.504510,bellman,2.000000,0,0.000000
ourense,1,3,3.799660,0.500000,bellman,2.000000,5,0.000000
ourense,2,3,3.465310,0.500500,bellman,2.000000,2,0.000000
ourense,3,3,3.596040,0.500500,bellman,2.000000,2,0.000000
paris,0,3,6.804930,0.500000,bellman,3.000000,5,0.000000
paris,1,3,6.573460,0.500000,bellman,3.000000,5,0.000000
paris,2,3,4.384890,0.500000,bellman,3.000000,5,0.000000
paris,3,3,4.393400,0.501000,bellman,2.000000,1,0.000000
perth,0,3,4.133690,0.501500,bellman,2.000000,6,0.000000
perth,1,3,4.157110,0.501500,bellman,2.000000,7,0.000000
perth,2,3,3.902200,0.501000,bellman,3.000000,1,0.000000
perth,3,3,3.884300,0.501500,bellman,2.000000,0,0.000000
perth,4,3,3.554400,0.501000,bellman,2.000000,1,0.000000
perth,5,3,3.445610,0.501000,bellman,2.000000,1,0.000000
poughkeepsie,0,3,5.286480,0.500000,bellman,3.000000,5,0.000000
poughkeepsie,1,3,5.272310,0.504510,bellman,3.000000,0,0.000000
poughkeepsie,2,3,4.412000,0.501000,bellman,3.000000,4,0.000000
poughkeepsie,3,3,4.352030,0.501000,bellman,3.000000,4,0.000000
quito,0,3,3.784950,0.500500,bellman,3.000000,2,0.000000
quito,1,3,3.793880,0.501000,bellman,3.000000,1,0.000000
quito,2,3,3.458500,0.500000,bellman,3.000000,5,0.000000
quito,3,3,3.593960,0.501000,bellman,3.000000,1,0.000000
rochester,0,3,5.945100,0.501500,bellman,3.000000,2,0.000000
rochester,1,3,5.883420,0.501500,bellman,3.000000,0,0.000000
rochester,2,3,8.063290,0.501500,bellman,3.000000,9,0.000000
rochester,3,3,8.106580,0.501500,bellman,3.000000,8,0.000000
rome,0,3,3.803720,0.501500,bellman,2.000000,2,0.000000
rome,1,3,3.788940,0.501500,bellman,2.000000,2,0.000000
rome,2,3,3.597580,0.501500,bellman,2.000000,0,0.000000
rome,3,3,4.210670,0.501500,bellman,3.000000,2,0.000000
rome,4,3,3.727300,0.501500,bellman,3.000000,0,0.000000
rome,5,3,3.493720,0.501000,bellman,2.000000,1,0.000000
santiago,0,3,3.829780,0.501000,bellman,2.000000,1,0.000000
santiago,1,3,3.842570,0.501500,bellman,2.000000,0,0.000000
santiago,2,3,4.053730,0.500000,bellman,2.000000,5,0.000000
santiago,3,3,3.635290,0.500000,bellman,2.000000,5,0.000000
santiago,4,3,3.471070,0.500000,bellman,2.000000,5,0.000000
santiago,5,3,3.457870,0.500000,bellman,2.000000,5,0.000000
singapore,0,3,5.730450,0.501000,bellman,3.000000,3,0.000000
singapore,1,3,5.489190,0.501500,bellman,2.000000,6,0.000000
singapore,2,3,4.991680,0.501000,bellman,3.000000,1,0.000000
singapore,3,3,5.880020,0.501000,bellman,4.000000,1,0.000000
sydney,0,3,6.153480,0.501500,bellman,3.000000,6,0.000000
sydney,1,3,6.182070,0.500000,bellman,3.000000,5,0.000000
sydney,2,3,6.998530,0.504510,bellman,3.000000,0,0.000000
sydney,3,3,6.980710,0.504510,bellman,3.000000,0,0.000000
toronto,0,3,8.117670,0.500000,bellman,2.000000,5,0.000000
toronto,1,3,7.665920,0.500000,bellman,2.000000,5,0.000000
toronto,2,3,6.086450,0.501000,bellman,3.000000,4,0.000000
toronto,3,3,6.184430,0.501500,bellman,3.000000,8,0.000000
valencia,0,3,3.809940,0.500000,bellman,3.000000,5,0.000000
valencia,1,3,3.780820,0.503010,bellman,2.000000,0,0.000000
valencia,2,3,3.561120,0.503010,bellman,3.000000,0,0.000000
valencia,3,3,3.629830,0.503010,bellman,3.000000,0,0.000000
vigo,0,3,3.826000,0.504510,bellman,3.000000,0,0.000000
vigo,1,3,3.791090,0.500000,bellman,3.000000,5,0.000000
vigo,2,3,3.600000,0.504510,bellman,3.000000,0,0.000000
vigo,3,3,3.550190,0.504510,bellman,3.000000,0,0.000000
washington,0,3,25.827250,0.501500,bellman,3.000000,0,0.000000
washington,1,3,25.454880,0.501500,bellman,3.000000,2,0.000000
washington,2,3,5.372870,0.503010,bellman,3.000000,0,0.000000
washington,3,3,5.690460,0.503010,bellman,3.000000,0,0.000000
yorktown,0,3,3.798640,0.504510,bellman,3.000000,0,0.000000
yorktown,1,3,3.817160,0.504510,bellman,3.000000,0,0.000000
yorktown,2,3,3.790920,0.504510,bellman,3.000000,0,0.000000
yorktown,3,3,3.577570,0.504510,bellman,3.000000,0,0.000000
yorktown,4,3,3.764900,0.503010,bellman,3.000000,0,0.000000
yorktown,5,3,3.460570,0.503010,bellman,3.000000,0,0.000000
yorktown,6,3,3.447010,0.504510,bellman,3.000000,0,0.000000
yorktown,7,3,3.443770,0.504510,bellman,3.000000,0,0.000000
perfect_hardware,0,3,0.324680,0.500000,bellman,0.000000,5,0.000000
