hardware,embedding_index,horizon,pomdp_build_time,probability,method,method_time,algorithm_index,error
essex,0,1,0.088290,0.500500,bellman,0.000000,0,0.000000
essex,0,2,0.088290,0.502000,bellman,0.000000,1,0.000000
essex,0,3,0.088290,0.502500,bellman,2.000000,2,0.000000
essex,1,1,0.080240,0.500000,bellman,0.000000,5,0.000000
essex,1,2,0.080240,0.501000,bellman,0.000000,8,0.000000
essex,1,3,0.080240,0.501000,bellman,2.000000,10,0.000000
essex,2,1,0.081770,0.500000,bellman,0.000000,0,0.000000
essex,2,2,0.081770,0.503000,bellman,0.000000,8,0.000000
essex,2,3,0.081770,0.503000,bellman,2.000000,9,0.000000
fez,0,1,20.918500,0.500000,bellman,0.000000,0,0.000000
fez,0,2,20.918500,0.500000,bellman,0.000000,3,0.000000
fez,0,3,20.918500,0.500000,bellman,1.000000,4,0.000000
fez,1,1,24.257260,0.500000,bellman,0.000000,5,0.000000
fez,1,2,24.257260,0.501000,bellman,0.000000,8,0.000000
fez,1,3,24.257260,0.501000,bellman,1.000000,10,0.000000
fez,2,1,23.721930,0.500000,bellman,0.000000,0,0.000000
fez,2,2,23.721930,0.501000,bellman,0.000000,1,0.000000
fez,2,3,23.721930,0.501000,bellman,2.000000,2,0.000000
geneva,0,1,0.160330,0.500000,bellman,0.000000,0,0.000000
geneva,0,2,0.160330,0.500000,bellman,0.000000,3,0.000000
geneva,0,3,0.160330,0.500000,bellman,1.000000,4,0.000000
geneva,1,1,0.149410,0.500500,bellman,0.000000,0,0.000000
geneva,1,2,0.149410,0.501000,bellman,0.000000,3,0.000000
geneva,1,3,0.149410,0.501500,bellman,2.000000,4,0.000000
geneva,2,1,0.150300,0.500000,bellman,0.000000,0,0.000000
geneva,2,2,0.150300,0.502000,bellman,0.000000,8,0.000000
geneva,2,3,0.150300,0.502000,bellman,2.000000,9,0.000000
guadalupe,0,1,0.132730,0.500000,bellman,0.000000,0,0.000000
guadalupe,0,2,0.132730,0.500000,bellman,0.000000,3,0.000000
guadalupe,0,3,0.132730,0.500000,bellman,2.000000,4,0.000000
guadalupe,1,1,0.113600,0.500500,bellman,0.000000,5,0.000000
guadalupe,1,2,0.113600,0.503000,bellman,0.000000,1,0.000000
guadalupe,1,3,0.113600,0.503510,bellman,2.000000,11,0.000000
guadalupe,2,1,0.116390,0.500500,bellman,0.000000,5,0.000000
guadalupe,2,2,0.116390,0.503000,bellman,0.000000,1,0.000000
guadalupe,2,3,0.116390,0.503510,bellman,2.000000,11,0.000000
hanoi,0,1,0.158880,0.500000,bellman,0.000000,0,0.000000
hanoi,0,2,0.158880,0.502000,bellman,0.000000,8,0.000000
hanoi,0,3,0.158880,0.502000,bellman,1.000000,9,0.000000
hanoi,1,1,0.163650,0.500000,bellman,0.000000,0,0.000000
hanoi,1,2,0.163650,0.502000,bellman,0.000000,1,0.000000
hanoi,1,3,0.163650,0.502000,bellman,2.000000,2,0.000000
hanoi,2,1,0.144730,0.500000,bellman,0.000000,0,0.000000
hanoi,2,2,0.144730,0.503000,bellman,0.000000,1,0.000000
hanoi,2,3,0.144730,0.503000,bellman,2.000000,2,0.000000
jakarta,0,1,0.096200,0.500500,bellman,0.000000,5,0.000000
jakarta,0,2,0.096200,0.501000,bellman,0.000000,6,0.000000
jakarta,0,3,0.096200,0.501500,bellman,2.000000,7,0.000000
jakarta,1,1,0.092020,0.500500,bellman,0.000000,5,0.000000
jakarta,1,2,0.092020,0.501000,bellman,0.000000,6,0.000000
jakarta,1,3,0.092020,0.501500,bellman,2.000000,7,0.000000
jakarta,2,1,0.089250,0.500000,bellman,0.000000,0,0.000000
jakarta,2,2,0.089250,0.503000,bellman,0.000000,1,0.000000
jakarta,2,3,0.089250,0.503000,bellman,2.000000,2,0.000000
jakarta,3,1,0.085980,0.500500,bellman,0.000000,5,0.000000
jakarta,3,2,0.085980,0.503000,bellman,0.000000,1,0.000000
jakarta,3,3,0.085980,0.503510,bellman,2.000000,11,0.000000
jakarta,4,1,0.092040,0.500500,bellman,0.000000,5,0.000000
jakarta,4,2,0.092040,0.503000,bellman,0.000000,1,0.000000
jakarta,4,3,0.092040,0.503510,bellman,2.000000,11,0.000000
johannesburg,0,1,0.120250,0.500500,bellman,0.000000,5,0.000000
johannesburg,0,2,0.120250,0.501000,bellman,0.000000,6,0.000000
johannesburg,0,3,0.120250,0.501500,bellman,2.000000,7,0.000000
johannesburg,1,1,0.118750,0.500500,bellman,0.000000,5,0.000000
johannesburg,1,2,0.118750,0.501000,bellman,0.000000,6,0.000000
johannesburg,1,3,0.118750,0.501500,bellman,2.000000,7,0.000000
johannesburg,2,1,0.145930,0.500500,bellman,0.000000,0,0.000000
johannesburg,2,2,0.145930,0.502000,bellman,0.000000,8,0.000000
johannesburg,2,3,0.145930,0.502500,bellman,2.000000,9,0.000000
kolkata,0,1,0.187210,0.500000,bellman,0.000000,0,0.000000
kolkata,0,2,0.187210,0.500000,bellman,0.000000,3,0.000000
kolkata,0,3,0.187210,0.500000,bellman,2.000000,4,0.000000
kolkata,1,1,0.183570,0.500000,bellman,0.000000,0,0.000000
kolkata,1,2,0.183570,0.503000,bellman,0.000000,8,0.000000
kolkata,1,3,0.183570,0.503000,bellman,2.000000,9,0.000000
kolkata,2,1,0.127250,0.500000,bellman,0.000000,0,0.000000
kolkata,2,2,0.127250,0.502000,bellman,0.000000,8,0.000000
kolkata,2,3,0.127250,0.502000,bellman,2.000000,9,0.000000
lagos,0,1,0.096360,0.500000,bellman,0.000000,0,0.000000
lagos,0,2,0.096360,0.500000,bellman,0.000000,3,0.000000
lagos,0,3,0.096360,0.500000,bellman,2.000000,4,0.000000
lagos,1,1,0.095120,0.500000,bellman,0.000000,0,0.000000
lagos,1,2,0.095120,0.501000,bellman,0.000000,8,0.000000
lagos,1,3,0.095120,0.501000,bellman,2.000000,9,0.000000
lagos,2,1,0.089030,0.500000,bellman,0.000000,0,0.000000
lagos,2,2,0.089030,0.501000,bellman,0.000000,8,0.000000
lagos,2,3,0.089030,0.501000,bellman,2.000000,9,0.000000
lagos,3,1,0.076760,0.500000,bellman,0.000000,0,0.000000
lagos,3,2,0.076760,0.503000,bellman,0.000000,8,0.000000
lagos,3,3,0.076760,0.503000,bellman,2.000000,9,0.000000
lagos,4,1,0.082320,0.500000,bellman,0.000000,0,0.000000
lagos,4,2,0.082320,0.502000,bellman,0.000000,1,0.000000
lagos,4,3,0.082320,0.502000,bellman,2.000000,2,0.000000
lima,0,1,0.086750,0.500500,bellman,0.000000,5,0.000000
lima,0,2,0.086750,0.503000,bellman,0.000000,8,0.000000
lima,0,3,0.086750,0.503510,bellman,2.000000,10,0.000000
lima,1,1,0.077130,0.500000,bellman,0.000000,0,0.000000
lima,1,2,0.077130,0.500000,bellman,0.000000,3,0.000000
lima,1,3,0.077130,0.500000,bellman,2.000000,4,0.000000
lima,2,1,0.080040,0.500000,bellman,0.000000,5,0.000000
lima,2,2,0.080040,0.503000,bellman,0.000000,8,0.000000
lima,2,3,0.080040,0.503000,bellman,2.000000,10,0.000000
london,0,1,0.086810,0.500500,bellman,0.000000,0,0.000000
london,0,2,0.086810,0.503000,bellman,0.000000,1,0.000000
london,0,3,0.086810,0.503510,bellman,2.000000,2,0.000000
london,1,1,0.077260,0.500000,bellman,0.000000,5,0.000000
london,1,2,0.077260,0.500000,bellman,0.000000,6,0.000000
london,1,3,0.077260,0.500000,bellman,2.000000,7,0.000000
london,2,1,0.080370,0.500000,bellman,0.000000,5,0.000000
london,2,2,0.080370,0.500000,bellman,0.000000,6,0.000000
london,2,3,0.080370,0.500000,bellman,2.000000,7,0.000000
makarresh,0,1,15.048350,0.500000,bellman,0.000000,0,0.000000
makarresh,0,2,15.048350,0.502000,bellman,0.000000,1,0.000000
makarresh,0,3,15.048350,0.502000,bellman,1.000000,2,0.000000
makarresh,1,1,20.014540,0.500000,bellman,0.000000,0,0.000000
makarresh,1,2,20.014540,0.501000,bellman,0.000000,1,0.000000
makarresh,1,3,20.014540,0.501000,bellman,1.000000,2,0.000000
melbourne,0,1,0.112440,0.500500,bellman,0.000000,0,0.000000
melbourne,0,2,0.112440,0.501000,bellman,0.000000,3,0.000000
melbourne,0,3,0.112440,0.501500,bellman,2.000000,4,0.000000
melbourne,1,1,0.104830,0.500000,bellman,0.000000,5,0.000000
melbourne,1,2,0.104830,0.503000,bellman,0.000000,1,0.000000
melbourne,1,3,0.104830,0.503000,bellman,2.000000,11,0.000000
manhattan,0,1,0.331140,0.500000,bellman,0.000000,5,0.000000
manhattan,0,2,0.331140,0.500000,bellman,0.000000,6,0.000000
manhattan,0,3,0.331140,0.500000,bellman,2.000000,7,0.000000
manhattan,1,1,0.296670,0.500000,bellman,0.000000,0,0.000000
manhattan,1,2,0.296670,0.500000,bellman,0.000000,3,0.000000
manhattan,1,3,0.296670,0.500000,bellman,2.000000,4,0.000000
manhattan,2,1,0.299730,0.500000,bellman,0.000000,5,0.000000
manhattan,2,2,0.299730,0.500000,bellman,0.000000,6,0.000000
manhattan,2,3,0.299730,0.500000,bellman,1.000000,7,0.000000
manila,0,1,0.086410,0.500000,bellman,0.000000,5,0.000000
manila,0,2,0.086410,0.501000,bellman,0.000000,1,0.000000
manila,0,3,0.086410,0.501000,bellman,2.000000,11,0.000000
manila,1,1,0.082020,0.500000,bellman,0.000000,0,0.000000
manila,1,2,0.082020,0.501000,bellman,0.000000,8,0.000000
manila,1,3,0.082020,0.501000,bellman,2.000000,9,0.000000
manila,2,1,0.078010,0.500000,bellman,0.000000,0,0.000000
manila,2,2,0.078010,0.500000,bellman,0.000000,3,0.000000
manila,2,3,0.078010,0.500000,bellman,2.000000,4,0.000000
montreal,0,1,0.161450,0.500000,bellman,0.000000,0,0.000000
montreal,0,2,0.161450,0.500000,bellman,0.000000,3,0.000000
montreal,0,3,0.161450,0.500000,bellman,2.000000,4,0.000000
montreal,1,1,0.188490,0.500000,bellman,0.000000,5,0.000000
montreal,1,2,0.188490,0.503000,bellman,0.000000,1,0.000000
montreal,1,3,0.188490,0.503000,bellman,2.000000,11,0.000000
mumbai,0,1,0.082190,0.500000,bellman,0.000000,0,0.000000
mumbai,0,2,0.082190,0.502000,bellman,0.000000,1,0.000000
mumbai,0,3,0.082190,0.502000,bellman,2.000000,2,0.000000
mumbai,1,1,0.139020,0.500000,bellman,0.000000,0,0.000000
mumbai,1,2,0.139020,0.502000,bellman,0.000000,8,0.000000
mumbai,1,3,0.139020,0.502000,bellman,2.000000,9,0.000000
mumbai,2,1,0.143010,0.500000,bellman,0.000000,0,0.000000
mumbai,2,2,0.143010,0.501000,bellman,0.000000,8,0.000000
mumbai,2,3,0.143010,0.501000,bellman,2.000000,9,0.000000
nairobi,0,1,0.123740,0.500500,bellman,0.000000,5,0.000000
nairobi,0,2,0.123740,0.502000,bellman,0.000000,1,0.000000
nairobi,0,3,0.123740,0.502500,bellman,2.000000,11,0.000000
nairobi,1,1,0.095620,0.500500,bellman,0.000000,5,0.000000
nairobi,1,2,0.095620,0.502000,bellman,0.000000,1,0.000000
nairobi,1,3,0.095620,0.502500,bellman,2.000000,11,0.000000
nairobi,2,1,0.089030,0.500000,bellman,0.000000,0,0.000000
nairobi,2,2,0.089030,0.500000,bellman,0.000000,3,0.000000
nairobi,2,3,0.089030,0.500000,bellman,2.000000,4,0.000000
nairobi,3,1,0.091500,0.500000,bellman,0.000000,5,0.000000
nairobi,3,2,0.091500,0.500000,bellman,0.000000,6,0.000000
nairobi,3,3,0.091500,0.500000,bellman,2.000000,7,0.000000
nairobi,4,1,0.078900,0.500000,bellman,0.000000,5,0.000000
nairobi,4,2,0.078900,0.500000,bellman,0.000000,6,0.000000
nairobi,4,3,0.078900,0.500000,bellman,2.000000,7,0.000000
oslo,0,1,0.092020,0.500000,bellman,0.000000,5,0.000000
oslo,0,2,0.092020,0.500000,bellman,0.000000,6,0.000000
oslo,0,3,0.092020,0.500000,bellman,2.000000,7,0.000000
oslo,1,1,0.095940,0.500000,bellman,0.000000,0,0.000000
oslo,1,2,0.095940,0.503000,bellman,0.000000,8,0.000000
oslo,1,3,0.095940,0.503000,bellman,2.000000,9,0.000000
oslo,2,1,0.089290,0.500000,bellman,0.000000,5,0.000000
oslo,2,2,0.089290,0.503000,bellman,0.000000,1,0.000000
oslo,2,3,0.089290,0.503000,bellman,2.000000,11,0.000000
oslo,3,1,0.077250,0.500000,bellman,0.000000,0,0.000000
oslo,3,2,0.077250,0.504010,bellman,0.000000,1,0.000000
oslo,3,3,0.077250,0.504010,bellman,2.000000,2,0.000000
oslo,4,1,0.079810,0.500000,bellman,0.000000,5,0.000000
oslo,4,2,0.079810,0.504010,bellman,0.000000,1,0.000000
oslo,4,3,0.079810,0.504010,bellman,2.000000,11,0.000000
ourense,0,1,0.088030,0.500000,bellman,0.000000,5,0.000000
ourense,0,2,0.088030,0.503000,bellman,0.000000,1,0.000000
ourense,0,3,0.088030,0.503000,bellman,2.000000,11,0.000000
ourense,1,1,0.077250,0.500500,bellman,0.000000,5,0.000000
ourense,1,2,0.077250,0.501000,bellman,0.000000,6,0.000000
ourense,1,3,0.077250,0.501500,bellman,2.000000,7,0.000000
ourense,2,1,0.083530,0.500500,bellman,0.000000,5,0.000000
ourense,2,2,0.083530,0.503000,bellman,0.000000,8,0.000000
ourense,2,3,0.083530,0.503510,bellman,2.000000,10,0.000000
paris,0,1,0.169680,0.500000,bellman,0.000000,0,0.000000
paris,0,2,0.169680,0.500000,bellman,0.000000,3,0.000000
paris,0,3,0.169680,0.500000,bellman,2.000000,4,0.000000
paris,1,1,0.157640,0.500000,bellman,0.000000,5,0.000000
paris,1,2,0.157640,0.500000,bellman,0.000000,6,0.000000
paris,1,3,0.157640,0.500000,bellman,2.000000,7,0.000000
paris,2,1,0.101270,0.500000,bellman,0.000000,0,0.000000
paris,2,2,0.101270,0.500000,bellman,0.000000,3,0.000000
paris,2,3,0.101270,0.500000,bellman,2.000000,4,0.000000
perth,0,1,0.097230,0.500000,bellman,0.000000,0,0.000000
perth,0,2,0.097230,0.500000,bellman,0.000000,3,0.000000
perth,0,3,0.097230,0.500000,bellman,2.000000,4,0.000000
perth,1,1,0.095390,0.500000,bellman,0.000000,5,0.000000
perth,1,2,0.095390,0.501000,bellman,0.000000,8,0.000000
perth,1,3,0.095390,0.501000,bellman,2.000000,10,0.000000
perth,2,1,0.088720,0.500000,bellman,0.000000,5,0.000000
perth,2,2,0.088720,0.501000,bellman,0.000000,8,0.000000
perth,2,3,0.088720,0.501000,bellman,2.000000,10,0.000000
perth,3,1,0.080250,0.500000,bellman,0.000000,0,0.000000
perth,3,2,0.080250,0.501000,bellman,0.000000,8,0.000000
perth,3,3,0.080250,0.501000,bellman,2.000000,9,0.000000
perth,4,1,0.076620,0.500000,bellman,0.000000,5,0.000000
perth,4,2,0.076620,0.500000,bellman,0.000000,6,0.000000
perth,4,3,0.076620,0.500000,bellman,2.000000,7,0.000000
poughkeepsie,0,1,0.145710,0.500500,bellman,0.000000,0,0.000000
poughkeepsie,0,2,0.145710,0.503000,bellman,0.000000,8,0.000000
poughkeepsie,0,3,0.145710,0.503510,bellman,2.000000,9,0.000000
poughkeepsie,1,1,0.117950,0.500000,bellman,0.000000,0,0.000000
poughkeepsie,1,2,0.117950,0.500000,bellman,0.000000,3,0.000000
poughkeepsie,1,3,0.117950,0.500000,bellman,2.000000,4,0.000000
poughkeepsie,2,1,0.116460,0.500000,bellman,0.000000,0,0.000000
poughkeepsie,2,2,0.116460,0.500000,bellman,0.000000,3,0.000000
poughkeepsie,2,3,0.116460,0.500000,bellman,2.000000,4,0.000000
prague,0,1,7.569590,0.500000,bellman,0.000000,0,0.000000
prague,0,2,7.569590,0.503000,bellman,0.000000,8,0.000000
prague,0,3,7.569590,0.503000,bellman,2.000000,9,0.000000
prague,1,1,5.643250,0.500000,bellman,0.000000,0,0.000000
prague,1,2,5.643250,0.501000,bellman,0.000000,8,0.000000
prague,1,3,5.643250,0.501000,bellman,2.000000,9,0.000000
prague,2,1,6.301440,0.500000,bellman,0.000000,0,0.000000
prague,2,2,6.301440,0.500000,bellman,0.000000,3,0.000000
prague,2,3,6.301440,0.500000,bellman,2.000000,4,0.000000
quito,0,1,0.087240,0.500500,bellman,0.000000,0,0.000000
quito,0,2,0.087240,0.501000,bellman,175.000000,3,0.000000
quito,0,3,0.087240,0.501500,bellman,2.000000,4,0.000000
quito,1,1,0.075050,0.500000,bellman,0.000000,0,0.000000
quito,1,2,0.075050,0.500000,bellman,0.000000,3,0.000000
quito,1,3,0.075050,0.500000,bellman,2.000000,4,0.000000
quito,2,1,0.101510,0.500000,bellman,0.000000,5,0.000000
quito,2,2,0.101510,0.500000,bellman,0.000000,6,0.000000
quito,2,3,0.101510,0.500000,bellman,2.000000,7,0.000000
rochester,0,1,0.201840,0.500000,bellman,0.000000,0,0.000000
rochester,0,2,0.201840,0.501000,bellman,0.000000,8,0.000000
rochester,0,3,0.201840,0.501000,bellman,2.000000,9,0.000000
rochester,1,1,0.295970,0.500500,bellman,0.000000,5,0.000000
rochester,1,2,0.295970,0.501000,bellman,0.000000,6,0.000000
rochester,1,3,0.295970,0.501500,bellman,3.000000,7,0.000000
rome,0,1,0.113590,0.500000,bellman,0.000000,0,0.000000
rome,0,2,0.113590,0.500000,bellman,0.000000,3,0.000000
rome,0,3,0.113590,0.500000,bellman,2.000000,4,0.000000
rome,1,1,0.107980,0.500000,bellman,0.000000,5,0.000000
rome,1,2,0.107980,0.501000,bellman,0.000000,1,0.000000
rome,1,3,0.107980,0.501000,bellman,2.000000,11,0.000000
rome,2,1,0.100260,0.500000,bellman,0.000000,0,0.000000
rome,2,2,0.100260,0.501000,bellman,0.000000,1,0.000000
rome,2,3,0.100260,0.501000,bellman,2.000000,2,0.000000
santiago,0,1,0.113820,0.500000,bellman,0.000000,0,0.000000
santiago,0,2,0.113820,0.501000,bellman,0.000000,8,0.000000
santiago,0,3,0.113820,0.501000,bellman,3.000000,9,0.000000
santiago,1,1,0.115360,0.500000,bellman,0.000000,0,0.000000
santiago,1,2,0.115360,0.500000,bellman,0.000000,3,0.000000
santiago,1,3,0.115360,0.500000,bellman,2.000000,4,0.000000
santiago,2,1,0.101480,0.500000,bellman,0.000000,0,0.000000
santiago,2,2,0.101480,0.500000,bellman,0.000000,3,0.000000
santiago,2,3,0.101480,0.500000,bellman,3.000000,4,0.000000
singapore,0,1,0.212070,0.500000,bellman,0.000000,5,0.000000
singapore,0,2,0.212070,0.500000,bellman,0.000000,6,0.000000
singapore,0,3,0.212070,0.500000,bellman,2.000000,7,0.000000
singapore,1,1,0.179300,0.500000,bellman,0.000000,5,0.000000
singapore,1,2,0.179300,0.501000,bellman,0.000000,8,0.000000
singapore,1,3,0.179300,0.501000,bellman,21.000000,10,0.000000
singapore,2,1,0.126230,0.500500,bellman,0.000000,0,0.000000
singapore,2,2,0.126230,0.501000,bellman,0.000000,3,0.000000
singapore,2,3,0.126230,0.501500,bellman,2.000000,4,0.000000
sydney,0,1,0.127870,0.500000,bellman,0.000000,0,0.000000
sydney,0,2,0.127870,0.500000,bellman,0.000000,3,0.000000
sydney,0,3,0.127870,0.500000,bellman,2.000000,4,0.000000
sydney,1,1,0.179550,0.500000,bellman,0.000000,0,0.000000
sydney,1,2,0.179550,0.503000,bellman,0.000000,1,0.000000
sydney,1,3,0.179550,0.503000,bellman,2.000000,2,0.000000
sydney,2,1,0.192070,0.500000,bellman,0.000000,0,0.000000
sydney,2,2,0.192070,0.503000,bellman,0.000000,1,0.000000
sydney,2,3,0.192070,0.503000,bellman,2.000000,2,0.000000
torino,0,1,9.331240,0.500000,bellman,0.000000,0,0.000000
torino,0,2,9.331240,0.502000,bellman,0.000000,1,0.000000
torino,0,3,9.331240,0.502000,bellman,2.000000,2,0.000000
torino,1,1,1096.005780,0.500000,bellman,0.000000,5,0.000000
torino,1,2,1096.005780,0.501000,bellman,0.000000,8,0.000000
torino,1,3,1096.005780,0.501000,bellman,2.000000,10,0.000000
toronto,0,1,0.213660,0.500000,bellman,0.000000,0,0.000000
toronto,0,2,0.213660,0.500000,bellman,0.000000,3,0.000000
toronto,0,3,0.213660,0.500000,bellman,2.000000,4,0.000000
toronto,1,1,0.183950,0.500000,bellman,0.000000,5,0.000000
toronto,1,2,0.183950,0.500000,bellman,0.000000,6,0.000000
toronto,1,3,0.183950,0.500000,bellman,2.000000,7,0.000000
toronto,2,1,0.142440,0.500500,bellman,0.000000,0,0.000000
toronto,2,2,0.142440,0.501000,bellman,0.000000,3,0.000000
toronto,2,3,0.142440,0.501500,bellman,2.000000,4,0.000000
valencia,0,1,0.084580,0.500000,bellman,0.000000,0,0.000000
valencia,0,2,0.084580,0.502000,bellman,0.000000,8,0.000000
